wrestler_id,wrestler_name,brand,debut_year,years_active,total_matches,world_title_reigns,secondary_title_reigns,tag_title_reigns,total_title_reigns,current_champion,avg_matches_per_month,career_win_percentage,social_media_followers_millions,main_evented_ppv,age,weight_class,popularity_tier
16,Andrade El Idolo,AEW,2007,18,934,5,6,3,14,0,5.2,0.62,4.7,44,35,Heavyweight,Main Eventer
17,RUSH,AEW,2010,15,687,3,4,2,9,1,4.5,0.59,3.8,29,36,Heavyweight,Main Eventer
18,MARIAH MAY,AEW,2016,9,432,2,3,1,6,1,4.8,0.61,2.9,15,27,Women's,Main Eventer
19,TONI STORM,AEW,2010,15,798,4,5,2,11,1,5.3,0.64,5.2,38,29,Women's,Main Eventer
20,WILLOW NIGHTINGALE,AEW,2014,11,564,2,3,2,7,0,5.1,0.58,3.4,21,31,Women's,Main Eventer
21,KRIS STATLANDER,AEW,2016,9,523,2,2,1,5,0,5.8,0.62,3.1,19,28,Women's,Main Eventer
22,NYLA ROSE,AEW,2012,13,647,3,4,1,8,0,4.9,0.59,4.2,26,35,Women's,Main Eventer
23,THUNDER ROSA,AEW,2008,17,823,4,5,3,12,0,4.8,0.61,4.8,34,38,Women's,Main Eventer
24,RIHO,AEW,2006,19,712,3,2,1,6,0,3.7,0.58,3.9,28,27,Women's,Main Eventer
25,SERENA DEEB,AEW,2005,20,856,4,6,2,12,0,4.2,0.63,3.6,38,38,Women's,Main Eventer
26,MARK BRISCOE,ROH,2002,23,1234,5,4,8,17,1,5.3,0.64,3.8,56,39,Heavyweight,Main Eventer
27,JAY BRISCOE,ROH,2002,23,1198,5,3,8,16,0,5.2,0.66,3.7,54,38,Heavyweight,Main Eventer
28,JONATHAN GRESHAM,ROH,2006,19,892,4,5,3,12,0,4.7,0.61,2.8,42,36,Junior Heavyweight,Main Eventer
29,WHEELER YUTA,ROH,2016,9,534,2,3,2,7,0,5.9,0.58,2.4,18,27,Junior Heavyweight,Main Eventer
30,CLAUDIO CASTAGNOLI,ROH,2000,25,1345,6,7,5,18,0,5.4,0.67,4.9,62,43,Heavyweight,Main Eventer
31,TOMOHIRO ISHII,NJPW,2000,25,1289,4,6,4,14,0,5.1,0.68,4.2,58,49,Heavyweight,Main Eventer
32,KAZUCHIKA OKADA,NJPW,2004,21,1167,7,5,2,14,1,5.5,0.73,7.1,64,37,Heavyweight,Main Eventer
33,TETSUYA NAITO,NJPW,2004,21,1145,6,6,3,15,0,5.4,0.69,6.8,62,42,Heavyweight,Main Eventer
34,HIROOKI GOTO,NJPW,2003,22,1098,4,5,4,13,0,4.9,0.61,4.3,54,45,Heavyweight,Main Eventer
35,KOTA IBUSHI,NJPW,2004,21,1023,5,6,2,13,0,4.8,0.71,5.9,58,42,Heavyweight,Main Eventer
36,SHINSUKE NAKAMURA,NJPW,2002,23,1289,7,8,3,18,0,5.6,0.72,6.4,68,44,Heavyweight,Main Eventer
37,MINORU SUZUKI,NJPW,1988,37,1678,6,7,5,18,0,4.5,0.64,5.2,84,56,Heavyweight,Main Eventer
38,TAMA TONGA,NJPW,2008,17,945,3,4,6,13,1,5.5,0.58,3.9,42,41,Heavyweight,Main Eventer
39,TANGA LOA,NJPW,2012,13,687,2,3,6,11,1,5.3,0.56,3.2,32,38,Heavyweight,Main Eventer
40,EVIL,NJPW,2010,15,789,4,5,3,12,0,5.2,0.61,4.1,38,41,Heavyweight,Main Eventer
41,BUSHI,NJPW,2012,13,634,2,3,4,9,0,4.8,0.54,2.8,28,38,Junior Heavyweight,Midcarder
42,HIROMU TAKAHASHI,NJPW,2010,15,812,4,5,2,11,0,5.4,0.66,5.4,42,36,Junior Heavyweight,Main Eventer
43,TAIJI ISHIMORI,NJPW,2005,20,934,3,6,4,13,0,4.6,0.59,3.7,48,42,Junior Heavyweight,Main Eventer
44,EL DESPERADO,NJPW,2009,16,756,3,4,3,10,0,4.7,0.61,3.4,36,41,Junior Heavyweight,Main Eventer
45,RYUSUKE TAGUCHI,NJPW,2004,21,1034,3,5,5,13,0,4.9,0.56,3.1,52,45,Junior Heavyweight,Main Eventer
46,WILL OSPREAY,NJPW,2015,10,823,5,6,2,13,0,8.2,0.74,6.8,48,31,Heavyweight,Main Eventer
47,JEFF COBB,NJPW,2009,16,745,3,4,3,10,0,4.6,0.67,3.9,38,42,Heavyweight,Main Eventer
48,GREAT-O-KHAN,NJPW,2012,13,598,2,3,2,7,0,4.6,0.58,3.2,28,35,Heavyweight,Midcarder
49,AARON HENARE,NJPW,2015,10,512,2,2,2,6,0,5.1,0.61,2.7,22,31,Heavyweight,Midcarder
50,JOSH ALEXANDER,Impact,2005,20,1034,5,6,4,15,1,5.2,0.68,4.2,52,40,Heavyweight,Main Eventer
51,MOOSE,Impact,2016,9,645,4,5,2,11,1,7.2,0.67,4.8,34,40,Heavyweight,Main Eventer
52,STEVE MACLIN,Impact,2011,14,734,3,4,3,10,0,5.2,0.63,3.4,36,38,Heavyweight,Main Eventer
53,EDDIE EDWARDS,Impact,2005,20,1123,5,7,6,18,0,5.6,0.64,4.1,58,41,Heavyweight,Main Eventer
54,FRANKIE KAZARIAN,Impact,1998,27,1467,4,8,9,21,0,5.4,0.61,3.8,72,48,Heavyweight,Main Eventer
55,MATT TAVEN,Impact,2007,18,867,3,5,4,12,0,4.8,0.59,3.2,44,39,Heavyweight,Main Eventer
56,MIKE BENNETT,Impact,2007,18,834,3,4,4,11,0,4.6,0.58,3.1,42,39,Heavyweight,Main Eventer
57,JONATHAN GRESHAM,Impact,2010,15,756,4,6,3,13,0,5,0.63,3.3,38,36,Junior Heavyweight,Main Eventer
58,CHRIS SABIN,Impact,2000,25,1289,5,8,7,20,0,5.1,0.66,4.2,62,41,Heavyweight,Main Eventer
59,ALEX SHELLEY,Impact,2002,23,1167,4,7,7,18,0,5,0.64,4.1,58,41,Heavyweight,Main Eventer
60,ERIC YOUNG,Impact,2000,25,1234,6,8,5,19,0,4.9,0.62,4.4,64,45,Heavyweight,Main Eventer
61,DEONNA PURRAZZO,Impact,2013,12,687,4,6,2,12,1,5.7,0.66,4.3,36,29,Women's,Main Eventer
62,JORDYNNE GRACE,Impact,2014,11,623,4,5,1,10,1,5.7,0.68,4.6,32,28,Heavyweight,Main Eventer
63,MICKIE JAMES,Impact,2002,23,1198,6,8,3,17,0,5.2,0.64,5.8,58,45,Heavyweight,Main Eventer
64,GAIL KIM,Impact,2000,25,1267,5,9,2,16,0,5.1,0.66,5.2,62,47,Heavyweight,Main Eventer
65,DRAGON LEE,CMLL,2008,17,912,4,5,3,12,1,5.4,0.69,4.8,48,29,Junior Heavyweight,Main Eventer
66,MISTICO,CMLL,2006,19,1034,5,6,4,15,1,5.4,0.67,5.2,54,34,Junior Heavyweight,Main Eventer
67,VOLADOR JR,CMLL,2001,24,1289,6,8,5,19,0,5.4,0.68,5.6,68,42,Junior Heavyweight,Main Eventer
68,ÚLTIMO GUERRERO,CMLL,1996,29,1456,7,9,6,22,1,5,0.69,5.9,76,48,Heavyweight,Main Eventer
69,NEGRO CASAS,CMLL,1985,40,1834,8,11,7,26,0,4.6,0.71,6.2,92,54,Heavyweight,Main Eventer
70,ATLANTIS,CMLL,1983,42,1923,9,12,8,29,0,4.6,0.72,6.8,98,61,Heavyweight,Main Eventer
71,CARÍSTICO,CMLL,2007,18,978,5,6,4,15,0,5.4,0.66,5.1,52,35,Junior Heavyweight,Main Eventer
72,TEMPLARIO,CMLL,2012,13,734,3,4,3,10,1,5.6,0.64,3.9,38,31,Junior Heavyweight,Main Eventer
73,HECHICERO,CMLL,2010,15,812,4,5,3,12,0,5.4,0.65,4.2,44,35,Heavyweight,Main Eventer
74,EUFORIA,CMLL,2008,17,923,4,6,4,14,0,5.4,0.63,4.4,48,39,Heavyweight,Main Eventer
75,GRAN GUERRERO,CMLL,2010,15,798,3,5,4,12,1,5.3,0.62,4.1,42,36,Heavyweight,Main Eventer
76,PENTAGÓN JR,AAA,2007,18,1045,5,6,4,15,1,5.8,0.69,5.8,58,38,Heavyweight,Main Eventer
77,Abismo Negro Jr,AAA,2006,17,1012,5,5,4,14,1,5.9,0.71,5.6,35,34,Cruiserweight,Main Eventer
78,PSYCHO CLOWN,AAA,2009,16,889,4,6,3,13,1,5.5,0.67,5.4,48,35,Heavyweight,Main Eventer
79,DR WAGNER JR,AAA,1987,38,1723,8,10,6,24,0,4.5,0.7,6.1,88,54,Heavyweight,Main Eventer
80,BLUE DEMON JR,AAA,1988,37,1678,7,9,5,21,0,4.5,0.68,5.9,86,56,Heavyweight,Main Eventer
81,LA PARKA,AAA,1988,37,1645,8,11,6,25,0,4.4,0.69,6.2,84,57,Heavyweight,Main Eventer
82,PAGANO,AAA,2012,13,712,3,4,2,9,0,5.5,0.61,4.1,36,34,Heavyweight,Main Eventer
83,HIJO DEL VIKINGO,AAA,2015,10,645,4,4,2,10,1,6.5,0.72,4.8,34,25,Junior Heavyweight,Main Eventer
84,LAREDO KID,AAA,2008,17,867,4,5,4,13,0,5.1,0.65,4.4,46,35,Junior Heavyweight,Main Eventer
85,TAURUS,AAA,2013,12,698,3,4,3,10,1,5.8,0.64,3.9,38,31,Heavyweight,Main Eventer
86,DAGA,AAA,2010,15,778,3,5,3,11,0,5.2,0.62,3.8,42,36,Heavyweight,Main Eventer
87,TAYA VALKYRIE,AAA,2010,15,756,4,6,2,12,1,5,0.66,4.6,42,40,Heavyweight,Main Eventer
88,FABY APACHE,AAA,2001,24,1098,5,7,3,15,0,4.6,0.64,4.2,56,42,Heavyweight,Main Eventer
89,LADY SHANI,AAA,2008,17,734,3,5,2,10,0,4.3,0.61,3.4,38,34,Heavyweight,Midcarder
90,MAYU IWATANI,STARDOM,2011,14,867,5,6,3,14,1,6.2,0.69,4.8,48,31,Junior Heavyweight,Main Eventer
91,UTAMI HAYASHISHITA,STARDOM,2017,8,534,4,4,2,10,1,6.7,0.71,3.9,28,27,Heavyweight,Main Eventer
92,GIULIA,STARDOM,2019,6,445,3,4,1,8,1,7.4,0.68,4.2,24,30,Heavyweight,Main Eventer
93,STARLIGHT KID,STARDOM,2016,9,598,3,3,2,8,0,6.6,0.64,3.1,32,25,Junior Heavyweight,Main Eventer
94,TAM NAKANO,STARDOM,2015,10,645,4,5,3,12,0,6.5,0.66,3.8,36,31,Junior Heavyweight,Main Eventer
95,MOMO WATANABE,STARDOM,2016,9,612,3,4,2,9,0,6.8,0.65,3.4,34,24,Junior Heavyweight,Main Eventer
96,SAYA KAMITANI,STARDOM,2019,6,423,2,3,1,6,1,7.1,0.67,2.9,22,26,Junior Heavyweight,Main Eventer
97,AZM,STARDOM,2015,10,634,3,4,3,10,0,6.3,0.62,3.2,36,20,Junior Heavyweight,Main Eventer
98,KAGETSU,STARDOM,2006,19,923,5,7,4,16,0,4.8,0.68,4.4,52,38,Heavyweight,Main Eventer
99,IO SHIRAI,STARDOM,2011,14,756,4,5,3,12,0,5.4,0.64,3.7,42,32,Heavyweight,Main Eventer
100,JUNGLE KYONA,STARDOM,2014,11,667,3,4,3,10,0,6.1,0.62,3.3,38,33,Heavyweight,Main Eventer
101,GO SHIOZAKI,NOAH,2000,25,1289,6,7,4,17,1,5.1,0.69,4.8,64,44,Heavyweight,Main Eventer
102,NAOMICHI MARUFUJI,NOAH,2000,25,1267,7,8,5,20,0,5.1,0.71,5.2,66,45,Heavyweight,Main Eventer
103,KATSUHIKO NAKAJIMA,NOAH,2004,21,1045,5,6,4,15,1,5,0.67,4.4,58,40,Heavyweight,Main Eventer
104,KAITO KIYOMIYA,NOAH,2015,10,645,4,4,2,10,1,6.5,0.68,3.8,34,28,Heavyweight,Main Eventer
105,KENOH,NOAH,2013,12,734,4,5,3,12,0,6.1,0.66,4.1,40,39,Heavyweight,Main Eventer
106,JAKE LEE,NOAH,2012,13,712,3,5,3,11,0,5.5,0.64,3.6,38,36,Heavyweight,Main Eventer
107,KAZUSADA HIGUCHI,NOAH,2016,9,567,2,3,2,7,0,6.3,0.61,2.9,30,30,Heavyweight,Midcarder
108,MASA KITAMIYA,NOAH,2004,21,934,4,6,4,14,0,4.4,0.62,3.7,52,41,Heavyweight,Main Eventer
109,HIDEKI SUZUKI,NOAH,2003,22,1012,5,6,3,14,0,4.6,0.64,3.9,56,44,Heavyweight,Main Eventer
110,YO-HEY,NOAH,2014,11,623,2,3,3,8,0,5.7,0.59,2.8,34,32,Junior Heavyweight,Midcarder
111,JOSH BARNETT,MLW,2009,16,734,3,5,2,10,0,4.6,0.66,3.8,38,47,Heavyweight,Main Eventer
112,ALEX HAMMERSTONE,MLW,2017,8,523,4,4,1,9,1,6.5,0.69,3.4,28,32,Heavyweight,Main Eventer
113,JACOB FATU,MLW,2013,12,687,4,5,3,12,1,5.7,0.71,4.2,38,32,Heavyweight,Main Eventer
114,TOM LAWLOR,MLW,2006,19,867,3,6,3,12,0,4.5,0.64,3.6,46,41,Heavyweight,Main Eventer
115,RICHARD HOLLIDAY,MLW,2015,10,534,2,3,2,7,0,5.3,0.58,2.7,28,30,Heavyweight,Midcarder
116,EJ NDUKA,MLW,2018,7,412,1,2,1,4,0,5.9,0.56,1.9,22,28,Heavyweight,Midcarder
117,MANCE WARNER,MLW,2012,13,645,3,4,2,9,0,5,0.61,3.1,34,36,Heavyweight,Midcarder
118,DAVEY RICHARDS,MLW,2004,21,1098,5,7,5,17,0,5.2,0.67,4.3,58,41,Heavyweight,Main Eventer
119,BRIAN PILLMAN JR,MLW,2017,8,467,2,2,2,6,0,5.8,0.59,2.8,26,31,Heavyweight,Midcarder
120,CALVIN TANKMAN,MLW,2016,9,489,2,2,1,5,0,5.4,0.62,2.4,26,31,Heavyweight,Midcarder
121,PCO,MLW,1987,38,1645,6,8,5,19,0,4.3,0.63,4.8,84,56,Heavyweight,Main Eventer
122,ROB VAN DAM,MLW,1990,35,1823,8,11,7,26,0,5.2,0.72,6.4,92,54,Heavyweight,Main Eventer
123,LA PARK,MLW,1988,37,1678,7,9,6,22,0,4.5,0.68,5.6,86,54,Heavyweight,Main Eventer
124,DAVEY BOY SMITH JR,MLW,2009,16,756,3,5,4,12,0,4.7,0.64,3.4,40,40,Heavyweight,Main Eventer
125,LANCE ARCHER,TNA,2007,18,923,4,6,4,14,0,5.1,0.66,4.2,48,46,Heavyweight,Main Eventer
126,MIKE BAILEY,TNA,2012,13,698,3,5,2,10,1,5.4,0.68,3.8,38,30,Junior Heavyweight,Main Eventer
127,JONATHAN GRESHAM,TNA,2008,17,812,4,6,3,13,0,4.8,0.64,3.6,44,36,Junior Heavyweight,Main Eventer
128,RICH SWANN,TNA,2010,15,756,4,5,3,12,0,5,0.62,3.7,42,33,Junior Heavyweight,Main Eventer
129,WILLIE MACK,TNA,2009,16,778,3,5,3,11,0,4.9,0.61,3.4,42,41,Heavyweight,Midcarder
130,TOMMY DREAMER,TNA,1989,36,1734,6,9,6,21,0,4.8,0.63,5.2,88,53,Heavyweight,Main Eventer
131,BULLY RAY,TNA,1990,35,1756,7,10,8,25,0,5,0.66,5.8,90,53,Heavyweight,Main Eventer
132,MATT CARDONA,TNA,2005,20,1034,5,7,6,18,0,5.2,0.64,4.8,58,38,Heavyweight,Main Eventer
133,BRIAN MYERS,TNA,2004,21,1067,4,7,5,16,0,5.1,0.61,4.2,60,43,Heavyweight,Main Eventer
134,MIKE SANTANA,TNA,2009,16,734,3,4,3,10,0,4.6,0.62,3.3,40,35,Heavyweight,Midcarder
135,ORTIZ,TNA,2009,16,745,3,4,3,10,0,4.6,0.61,3.2,40,34,Heavyweight,Midcarder
136,JOE HENDRY,TNA,2012,13,645,3,4,2,9,1,5,0.64,3.6,36,36,Heavyweight,Main Eventer
137,FRANKIE KAZARIAN,TNA,2002,23,1189,5,8,7,20,0,5.2,0.65,4.4,64,48,Heavyweight,Main Eventer
138,MATT HARDY,TNA,1992,33,1867,9,12,10,31,0,5.6,0.71,7.2,96,50,Heavyweight,Main Eventer
139,JEFF HARDY,TNA,1993,32,1834,8,11,9,28,0,5.7,0.7,7.4,94,47,Heavyweight,Main Eventer
140,ACE STEEL,ROH,2001,24,1123,4,6,5,15,0,4.7,0.59,3.4,60,46,Heavyweight,Midcarder
141,BJ WHITMER,ROH,2002,23,1067,3,5,4,12,0,4.6,0.58,3.1,58,45,Heavyweight,Midcarder
142,CEDRIC ALEXANDER,ROH,2008,17,823,4,6,3,13,0,4.8,0.66,3.9,46,35,Heavyweight,Main Eventer
143,CHRIS HERO,ROH,2000,25,1234,5,7,5,17,0,4.9,0.65,4.2,64,44,Heavyweight,Main Eventer
144,CHUCK TAYLOR,ROH,2005,20,989,3,5,5,13,0,4.9,0.6,3.4,54,38,Heavyweight,Midcarder
145,COLT CABANA,ROH,2000,25,1198,4,6,6,16,0,4.8,0.62,3.8,62,44,Heavyweight,Main Eventer
146,DALTON CASTLE,ROH,2012,13,734,4,5,3,12,0,5.6,0.64,3.7,40,39,Heavyweight,Main Eventer
147,DAMIAN PRIEST,ROH,2005,20,1045,5,6,4,15,0,5.2,0.67,4.6,58,42,Heavyweight,Main Eventer
148,DAN MAFF,ROH,2002,23,1089,3,5,4,12,0,4.7,0.61,3.3,58,51,Heavyweight,Midcarder
149,DANIEL GARCIA,ROH,2018,7,456,2,3,2,7,1,6.5,0.67,2.9,24,26,Junior Heavyweight,Main Eventer
150,DAVEY RICHARDS,ROH,2005,20,1089,5,7,6,18,0,5.4,0.69,4.1,58,41,Heavyweight,Main Eventer
151,EDDIE EDWARDS,ROH,2006,19,1067,5,7,5,17,0,5.6,0.68,4.3,60,40,Heavyweight,Main Eventer
152,HOMICIDE,ROH,2002,23,1145,4,6,5,15,0,5,0.64,3.9,62,47,Heavyweight,Main Eventer
153,JAY LETHAL,ROH,2003,22,1167,6,8,4,18,0,5.3,0.7,4.8,64,39,Heavyweight,Main Eventer
154,JERRY LYNN,ROH,1988,37,1623,5,8,6,19,0,4.4,0.65,4.4,86,51,Heavyweight,Main Eventer
155,LOW KI,ROH,1995,30,1456,6,9,5,20,0,4.9,0.71,4.9,78,45,Junior Heavyweight,Main Eventer
156,SAMOA JOE,ROH,2001,24,1289,7,8,4,19,0,5.4,0.73,5.6,68,45,Heavyweight,Main Eventer
157,KEVIN STEEN,ROH,2002,23,1123,5,7,5,17,0,4.9,0.66,4.4,62,40,Heavyweight,Main Eventer
158,NIGEL MCGUINNESS,ROH,2005,20,967,4,6,3,13,0,4.8,0.67,4.1,54,48,Heavyweight,Main Eventer
159,RODERICK STRONG,ROH,2004,21,1089,5,7,6,18,0,5.2,0.65,4.2,60,41,Heavyweight,Main Eventer
160,TYLER BLACK,ROH,2005,20,1034,4,6,4,14,0,5.2,0.68,4.5,58,38,Heavyweight,Main Eventer
161,ADAM COLE,ROH,2009,16,889,5,6,5,16,0,5.5,0.69,4.7,50,35,Heavyweight,Main Eventer
162,KYLE O'REILLY,ROH,2010,15,867,4,6,6,16,0,5.8,0.66,4.2,48,37,Heavyweight,Main Eventer
163,BOBBY FISH,ROH,2013,12,723,3,4,5,12,0,6,0.63,3.6,40,48,Heavyweight,Midcarder
164,KEITH LEE,AEW,2009,16,756,4,5,2,11,0,4.7,0.7,4.4,42,40,Heavyweight,Main Eventer
165,BRODY KING,AEW,2010,15,689,3,4,3,10,0,4.6,0.65,3.7,38,37,Heavyweight,Main Eventer
166,BUDDY MATTHEWS,AEW,2008,17,712,3,5,2,10,0,4.2,0.67,3.9,40,38,Heavyweight,Main Eventer
167,DUSTIN RHODES,AEW,1988,37,1734,6,9,6,21,0,4.7,0.68,5.4,88,55,Heavyweight,Main Eventer
168,STING,AEW,1985,40,1923,10,13,7,30,0,4.8,0.75,7.8,98,65,Heavyweight,Main Eventer
169,CHRISTIAN CAGE,AEW,1995,30,1645,8,11,8,27,0,5.5,0.72,6.2,86,50,Heavyweight,Main Eventer
170,EDGE,AEW,1992,33,1756,9,12,9,30,0,5.3,0.73,6.8,92,50,Heavyweight,Main Eventer
171,PAC,AEW,2005,20,1023,5,6,3,14,0,5.1,0.71,5.1,58,38,Cruiserweight,Main Eventer
172,LUCHASAURUS,AEW,2011,14,645,2,3,3,8,0,4.6,0.59,3.2,36,39,Heavyweight,Midcarder
173,JUNGLE BOY,AEW,2015,10,598,2,3,3,8,0,6,0.64,3.8,32,27,Junior Heavyweight,Main Eventer
174,ETHAN PAGE,AEW,2008,17,823,3,5,3,11,0,4.8,0.62,3.6,46,34,Heavyweight,Midcarder
175,SCORPIO SKY,AEW,2004,21,934,4,6,5,15,0,4.4,0.61,3.4,52,41,Heavyweight,Midcarder
176,LANCE ARCHER,AEW,2006,19,912,4,6,4,14,0,4.8,0.68,4.3,50,47,Heavyweight,Main Eventer
177,JAKE HAGER,AEW,2006,19,867,4,5,3,12,0,4.6,0.66,4.1,48,42,Heavyweight,Main Eventer
178,MATT MENARD,AEW,2007,18,734,2,3,4,9,0,4.1,0.58,2.8,42,40,Heavyweight,Midcarder
179,ANGELO PARKER,AEW,2008,17,756,2,3,4,9,0,4.4,0.59,2.9,42,39,Heavyweight,Midcarder
180,ISIAH KASSIDY,AEW,2015,10,612,2,2,3,7,0,6.1,0.6,2.7,34,27,Junior Heavyweight,Midcarder
181,MARQ QUEN,AEW,2015,10,623,2,2,3,7,0,6.2,0.61,2.8,34,29,Junior Heavyweight,Midcarder
182,PRIVATE PARTY TAG,AEW,2016,9,567,2,2,3,7,0,6.3,0.62,2.9,32,27,Junior Heavyweight,Midcarder
183,TOP FLIGHT DARIUS,AEW,2018,7,445,1,2,2,5,0,6.4,0.58,2.3,24,25,Junior Heavyweight,Midcarder
184,TOP FLIGHT DANTE,AEW,2018,7,456,1,2,2,5,0,6.5,0.59,2.4,24,24,Junior Heavyweight,Midcarder
185,WHEELER YUTA,AEW,2016,9,534,2,3,2,7,0,5.9,0.64,2.6,28,27,Junior Heavyweight,Main Eventer
186,CLAUDIO CASTAGNOLI,AEW,2000,25,1367,7,8,6,21,0,5.5,0.71,5.2,68,43,Heavyweight,Main Eventer
187,BRYAN DANIELSON,AEW,2000,25,1423,8,9,5,22,0,5.7,0.74,6.4,72,43,Heavyweight,Main Eventer
188,PENTAGON DARK,AEW,2007,18,1034,5,6,5,16,0,5.7,0.68,5.4,58,38,Heavyweight,Main Eventer
189,REY FENIX JR,AEW,2006,19,1012,5,6,4,15,0,5.3,0.69,5.2,56,34,Cruiserweight,Main Eventer
190,BANDIDO,AEW,2010,15,756,4,5,3,12,0,5,0.67,4.1,42,33,Junior Heavyweight,Main Eventer
191,RUSH EL TORO BLANCO,AEW,2009,16,798,4,5,3,12,0,5,0.65,4.3,44,36,Heavyweight,Main Eventer
192,DRALISTICO,AEW,2012,13,689,3,4,3,10,0,5.3,0.63,3.6,38,32,Junior Heavyweight,Main Eventer
193,KOMANDER,AEW,2016,9,523,2,3,2,7,1,5.8,0.66,2.9,28,25,Junior Heavyweight,Main Eventer
194,PENTA OSCURO,AEW,2008,17,989,5,5,4,14,0,5.8,0.67,5.1,54,37,Heavyweight,Main Eventer
195,ERICK REDBEARD,AEW,2009,16,712,3,4,3,10,0,4.4,0.62,3.4,40,40,Heavyweight,Midcarder
196,PRESTON VANCE,AEW,2017,8,478,1,2,2,5,0,6,0.57,2.2,26,30,Heavyweight,Midcarder
197,ALAN ANGELS,AEW,2016,9,512,1,2,3,6,0,5.7,0.56,2.4,28,29,Junior Heavyweight,Midcarder
198,DANNY LIMELIGHT,Impact,2013,12,598,2,3,2,7,0,5,0.61,2.6,32,32,Junior Heavyweight,Midcarder
199,ACE AUSTIN,Impact,2012,13,656,3,4,2,9,1,5,0.66,3.3,36,31,Junior Heavyweight,Main Eventer
200,TREY MIGUEL,Impact,2015,10,567,2,3,3,8,0,5.7,0.64,3.1,30,29,Junior Heavyweight,Main Eventer
201,PETER AVALON,AEW,2007,18,412,0,1,2,3,0,2.3,0.34,1.2,8,38,Heavyweight,Jobber
202,BRANDON CUTLER,AEW,2009,16,389,1,0,1,2,0,2.4,0.31,1.4,6,37,Heavyweight,Jobber
203,CEZAR BONONI,AEW,2015,10,234,0,0,1,1,0,2.3,0.29,0.8,4,34,Heavyweight,Jobber
204,JORA JOHL,AEW,2016,9,198,0,1,0,1,0,2.2,0.33,0.6,3,29,Heavyweight,Jobber
205,AARON SOLO,AEW,2014,11,287,1,1,1,3,0,2.6,0.36,1.1,7,31,Heavyweight,Jobber
206,NICK COMOROTO,AEW,2013,12,312,0,0,2,2,0,2.6,0.38,1.3,5,33,Heavyweight,Jobber
207,BARON BLACK,AEW,2016,9,223,0,1,0,1,0,2.5,0.32,0.7,4,28,Junior Heavyweight,Jobber
208,FUEGO DEL SOL,AEW,2012,13,345,1,0,1,2,0,2.7,0.35,1.5,8,32,Cruiserweight,Jobber
209,SERPENTICO,AEW,2010,15,398,0,1,2,3,0,2.7,0.37,1.2,6,36,Cruiserweight,Jobber
210,BEAR BRONSON,AEW,2014,11,267,0,0,1,1,0,2.4,0.34,0.9,5,30,Heavyweight,Jobber
211,BEAR BOULDER,AEW,2014,11,256,0,0,1,1,0,2.3,0.33,0.8,5,31,Heavyweight,Jobber
212,SHAWN DEAN,AEW,2008,17,423,1,1,2,4,0,2.5,0.39,1.4,9,37,Heavyweight,Jobber
213,ROBERT ANTHONY,AEW,2009,16,378,0,1,1,2,0,2.4,0.36,1.1,7,38,Heavyweight,Jobber
214,JD DRAKE,AEW,2007,18,445,1,0,2,3,0,2.5,0.38,1.6,8,40,Heavyweight,Jobber
215,RYAN NEMETH,AEW,2010,15,356,0,1,1,2,0,2.4,0.35,1.3,6,36,Heavyweight,Jobber
